DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
02M225,Ella Baker School,81,82,85,81,87,93,89,85,75,91,93,95,93,98,78,89,98,87,91,95,98,96,93,98,89,98,95,100,98,85,100,91,91,82,93,89,87,85,87,69,95,98,80,85,63,87,87,91,71,80,80,94,98,88,82,63,88,81,90,85,91,96,100,96,N/A,N/A,N/A,N/A,N/A,N/A,96,96,98
02M255,M.S. 255 Salk School of Science,95,96,88,84,95,90,97,90,88,90,95,98,97,98,87,92,91,95,86,97,99,100,94,98,97,97,99,99,96,90,96,95,93,89,93,88,93,94,87,80,95,98,82,93,83,95,92,94,58,79,81,96,98,95,91,93,94,92,96,98,99,98,99,100,N/A,N/A,N/A,N/A,N/A,N/A,91,92,91
02M260,M.S. 260 Clinton School Writers & Artists,97,84,76,71,88,88,94,89,79,82,87,93,88,94,73,73,93,92,87,96,99,98,90,90,91,91,97,98,94,85,94,88,92,85,92,80,82,88,85,67,96,96,85,90,81,92,90,91,65,84,82,92,90,90,93,74,92,88,95,96,96,96,97,96,N/A,N/A,N/A,N/A,N/A,N/A,87,88,89
02M276,BATTERY PARK CITY SCHOOL,94,81,76,69,84,87,93,93,82,80,84,94,88,93,68,80,86,87,74,89,99,98,85,90,95,97,94,99,85,71,92,82,84,80,88,81,78,80,77,69,90,92,80,73,61,87,74,87,63,75,68,87,86,81,78,81,89,66,97,90,95,97,98,95,N/A,N/A,N/A,N/A,N/A,N/A,84,83,86
02M280,Manhattan Early College School for Advertising,95,71,67,51,77,91,94,90,87,79,86,86,91,91,68,91,93,94,87,98,95,94,94,96,90,86,89,95,94,79,86,88,84,91,96,90,91,95,87,87,99,94,83,87,73,92,90,94,75,84,81,91,93,87,84,88,96,71,94,89,86,89,92,87,92,89,87,86,88,77,N/A,N/A,N/A
02M282,Urban Assembly Maker Academy,85,69,64,48,71,93,96,88,77,82,84,87,85,89,66,82,82,86,73,88,96,99,85,93,84,89,90,98,93,83,89,90,87,80,91,84,84,90,77,73,76,95,87,85,76,91,80,73,56,76,80,80,84,73,79,84,92,82,97,92,92,79,92,93,83,63,76,75,67,63,N/A,N/A,N/A
02M288,Food and Finance High School,81,55,59,41,69,81,88,83,73,65,73,80,78,83,66,75,91,86,73,89,94,94,86,88,81,85,86,93,81,66,74,72,71,81,84,78,80,84,85,74,82,88,86,83,70,83,83,84,75,83,83,84,90,73,78,63,86,68,85,82,81,82,81,84,82,86,85,81,83,80,N/A,N/A,N/A
02M289,I.S. 289,100,73,68,49,74,87,98,84,85,68,78,81,83,85,52,82,86,79,75,86,98,93,86,92,87,93,88,92,83,68,82,79,78,59,74,70,79,80,71,58,86,87,73,72,49,81,74,82,64,82,72,80,85,87,82,83,90,51,82,82,82,94,95,91,N/A,N/A,N/A,N/A,N/A,N/A,76,79,79
02M294,Essex Street Academy,81,64,62,47,61,89,91,84,82,86,88,93,91,91,84,87,92,90,79,92,98,96,92,94,93,91,93,98,88,75,80,79,81,82,93,84,86,90,86,77,88,93,89,86,71,90,88,87,82,84,84,90,91,81,85,73,89,76,91,86,85,87,78,86,88,91,91,88,90,82,N/A,N/A,N/A
02M296,High School of Hospitality Management,79,69,65,52,67,88,96,90,80,87,90,85,91,91,81,88,94,89,86,92,95,95,85,91,87,86,90,93,84,76,84,78,79,83,90,79,88,87,84,71,86,92,83,84,68,87,86,86,72,79,80,88,88,78,82,74,88,75,86,88,89,87,91,91,85,87,81,83,86,76,N/A,N/A,N/A
02M298,Pace High School,94,69,66,47,65,89,93,90,83,86,91,91,92,93,82,87,97,94,89,93,97,97,82,92,93,93,97,97,88,69,85,82,81,88,94,80,89,88,84,69,90,96,88,86,76,91,86,88,78,86,86,86,91,88,90,65,94,80,96,92,92,94,91,93,91,95,89,89,89,86,N/A,N/A,N/A
02M300,"Urban Assembly School of Design and Construction, The",77,62,63,39,58,85,90,84,76,85,89,89,91,91,78,85,91,89,75,89,96,96,88,92,80,85,84,92,78,65,71,73,70,80,87,79,84,84,85,69,82,89,86,83,66,88,82,80,71,79,84,85,89,75,77,68,89,65,84,80,78,78,83,83,85,92,88,87,82,82,N/A,N/A,N/A
02M303,"Facing History School, The",85,83,79,60,80,89,95,86,81,89,95,93,95,94,87,95,99,96,92,96,99,95,86,97,91,94,93,99,91,80,90,87,86,96,96,89,95,92,94,82,92,96,92,89,75,94,89,93,88,90,92,92,95,88,87,80,94,80,95,92,93,92,94,92,91,92,90,88,91,88,N/A,N/A,N/A
02M305,"Urban Assembly Academy of Government and Law, The",84,45,47,32,53,77,88,86,79,74,76,79,78,80,66,75,89,82,76,87,92,94,81,88,85,88,86,88,72,57,65,65,64,79,85,74,79,86,85,72,78,91,83,81,69,82,80,79,65,74,78,80,86,63,63,61,82,52,84,74,76,67,82,83,83,89,83,79,78,80,N/A,N/A,N/A
02M308,Lower Manhattan Arts Academy,82,56,52,48,59,85,89,86,76,67,75,78,81,83,60,77,93,85,79,89,95,92,76,83,81,86,87,90,74,54,74,68,67,76,88,72,80,80,81,63,84,88,74,73,61,83,77,76,67,80,78,82,85,84,88,57,81,65,89,79,81,82,78,83,81,88,79,76,79,78,N/A,N/A,N/A
02M312,New York City Lab Middle School for Collaborative Studies,94,86,73,75,87,85,92,89,80,76,91,93,91,93,75,84,92,87,84,93,98,98,93,92,90,94,91,98,91,80,91,89,88,86,91,85,87,87,88,72,92,95,82,87,73,92,89,88,71,81,79,85,89,86,84,46,90,77,93,92,91,95,94,95,N/A,N/A,N/A,N/A,N/A,N/A,84,84,82
02M313,"James Baldwin School, The: A School for Expeditionary Learning",43,59,61,45,65,74,87,82,73,82,86,84,88,88,85,75,87,84,86,92,87,90,83,86,82,85,86,88,80,67,82,76,78,82,90,85,83,91,88,82,87,88,89,89,85,86,91,88,79,84,90,93,92,90,90,84,92,86,91,75,79,77,76,78,83,89,89,88,90,88,N/A,N/A,N/A
02M316,"Urban Assembly School of Business for Young Women, the",67,58,62,45,67,88,93,94,83,78,80,79,79,85,73,82,91,86,80,90,98,97,84,90,88,92,85,91,66,44,66,58,66,77,85,75,82,80,83,70,83,92,80,73,59,84,76,82,67,74,75,77,82,61,64,57,80,48,84,72,77,44,84,87,79,87,82,77,76,78,N/A,N/A,N/A
02M347,The 47 American Sign Language & English Lower School,83,72,84,67,68,92,100,80,76,84,100,96,96,92,83,92,96,100,100,100,100,100,100,96,100,100,96,100,92,76,100,92,76,83,100,92,100,100,88,74,92,100,88,92,79,92,88,92,60,68,71,92,90,54,50,48,96,71,91,87,87,87,96,96,N/A,N/A,N/A,N/A,N/A,N/A,86,91,77
02M374,Gramercy Arts High School,90,55,55,36,59,79,88,85,75,71,77,81,82,85,68,74,89,85,76,86,92,91,77,83,80,82,83,91,73,54,67,66,65,66,81,65,72,78,73,58,78,83,70,71,53,76,70,71,66,71,74,77,82,62,72,39,76,53,74,79,80,77,70,87,69,77,69,69,70,63,N/A,N/A,N/A
02M376,NYC iSchool,81,79,75,61,77,93,95,94,89,92,95,97,94,96,91,86,93,92,86,94,97,96,89,90,94,95,95,97,88,83,91,86,90,89,97,84,89,92,90,76,91,96,89,91,83,93,89,91,80,86,88,89,91,89,90,84,90,88,91,94,94,96,88,94,90,94,93,93,91,91,N/A,N/A,N/A
02M392,MANHATTAN BUSINESS ACADEMY,80,62,65,50,72,88,92,87,78,76,80,81,81,86,59,84,93,91,79,91,94,93,80,87,78,86,81,92,87,69,76,78,80,83,89,80,86,85,86,68,86,91,82,81,66,82,77,81,73,82,82,87,85,82,84,60,90,63,86,84,83,73,82,83,84,92,87,81,83,81,N/A,N/A,N/A
02M393,BUSINESS OF SPORTS SCHOOL,88,66,68,50,68,84,90,88,81,81,86,86,87,91,79,85,89,88,81,87,92,92,83,89,85,84,88,91,84,74,81,81,80,86,90,80,88,88,85,74,85,88,87,79,67,84,78,84,75,82,84,84,87,84,86,75,87,69,86,79,80,79,80,81,88,90,89,87,88,85,N/A,N/A,N/A
02M394,EMMA LAZARUS HIGH SCHOOL,91,90,93,83,90,84,95,87,83,91,93,97,97,95,92,93,96,97,92,95,95,97,94,96,86,84,94,98,87,89,88,80,85,94,96,92,92,94,94,84,95,94,93,94,88,96,91,90,93,95,94,94,93,87,91,96,98,94,91,95,94,95,96,93,88,93,94,92,93,90,N/A,N/A,N/A
02M399,THE HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY,84,57,60,53,65,75,84,83,71,81,83,83,86,89,68,78,91,83,83,87,92,93,81,86,78,81,75,89,76,57,75,70,68,76,86,69,77,78,80,64,78,85,76,76,64,86,80,74,60,70,77,79,79,60,63,54,81,60,82,75,73,76,78,85,72,83,75,73,74,70,N/A,N/A,N/A
02M400,High School for Environmental Studies,74,68,66,50,68,87,92,89,80,85,86,88,89,91,77,83,91,86,79,90,95,95,87,88,86,92,88,95,82,66,81,77,74,80,88,76,81,86,82,66,85,91,78,83,70,88,81,81,65,76,81,85,89,80,84,69,86,67,89,84,83,71,80,85,83,93,87,84,85,82,N/A,N/A,N/A
02M407,Institute for Collaborative Education,83,86,78,71,78,91,95,87,86,87,87,90,88,91,79,82,88,85,82,92,96,94,91,93,88,91,91,96,89,84,90,90,89,90,95,86,91,91,87,82,88,95,91,90,80,93,87,89,74,85,87,92,92,86,90,69,88,86,91,88,88,86,75,87,84,91,86,89,88,86,79,80,80
02M408,Professional Performing Arts High School,83,62,55,47,70,86,90,93,84,81,80,86,84,88,67,72,86,80,76,89,97,95,80,84,90,89,89,94,84,75,86,80,78,77,86,73,71,81,72,66,83,90,78,69,58,81,76,77,65,80,83,85,89,64,88,35,76,62,80,87,92,93,66,93,75,86,81,77,76,79,89,93,91
02M411,Baruch College Campus High School,82,88,82,76,83,95,95,95,90,87,90,95,93,94,85,83,91,88,87,93,99,97,92,90,96,97,94,98,89,76,86,82,75,85,94,77,79,87,86,68,92,96,85,91,78,93,89,90,73,80,80,83,93,75,80,75,86,84,97,94,93,96,91,95,84,92,90,85,85,82,N/A,N/A,N/A
02M412,N.Y.C. Lab School for Collaborative Studies,91,80,73,60,77,93,92,93,86,91,91,96,92,95,89,82,90,83,86,92,97,98,92,91,92,95,96,98,88,77,88,83,85,87,94,78,81,87,82,70,90,94,85,91,82,92,88,86,55,73,76,84,90,86,88,49,84,84,95,93,93,94,82,94,75,91,86,86,83,81,N/A,N/A,N/A
02M413,School of the Future High School,90,74,68,55,72,87,93,89,83,84,88,92,91,94,78,84,92,91,82,95,98,97,91,94,90,94,94,98,89,70,83,80,76,86,92,83,90,89,85,71,94,95,84,86,70,89,84,88,71,84,79,90,91,77,81,58,92,72,92,90,90,95,87,96,88,93,92,88,86,82,80,80,78
02M414,N.Y.C. Museum School,98,77,72,58,78,89,90,90,87,82,86,90,87,89,78,73,85,83,79,86,96,94,83,84,93,93,95,95,85,67,83,75,78,77,87,75,78,83,80,57,85,91,75,84,70,87,80,81,60,76,77,77,80,32,41,62,77,80,89,94,93,96,92,97,69,82,77,72,70,72,N/A,N/A,N/A
02M416,Eleanor Roosevelt High School,98,93,90,79,91,98,98,98,95,94,96,96,96,97,92,85,91,91,88,95,99,98,96,91,98,98,98,98,87,78,91,84,87,86,94,79,82,89,86,68,96,97,88,87,79,94,89,93,65,75,75,89,92,90,88,90,89,89,95,96,96,97,94,96,82,94,91,90,91,85,N/A,N/A,N/A
02M418,Millennium High School,93,86,80,71,86,96,98,96,92,88,90,96,91,96,84,77,87,86,85,91,99,97,93,87,97,97,96,98,86,75,88,81,80,76,93,70,74,80,78,64,88,96,79,86,72,92,86,88,52,73,77,86,89,72,74,94,86,87,94,94,94,96,89,96,74,92,87,85,81,82,N/A,N/A,N/A
02M419,Landmark High School,71,58,65,52,64,78,88,81,74,76,75,77,82,83,71,85,91,88,84,91,90,92,82,90,85,85,87,91,82,70,81,81,79,83,90,81,88,89,88,79,85,89,86,85,75,90,86,85,74,84,82,87,88,81,84,71,86,73,89,75,73,71,71,74,86,87,85,84,85,84,N/A,N/A,N/A
02M420,High School for Health Professions and Human Services,91,71,67,55,72,90,94,91,80,87,89,91,91,93,83,85,94,90,88,92,97,97,86,90,92,93,92,96,80,70,83,78,78,80,88,77,82,86,85,66,91,93,82,86,74,90,85,88,71,81,83,85,90,86,87,78,89,78,89,89,88,84,86,91,91,95,91,90,91,85,N/A,N/A,N/A
02M422,Quest to Learn,85,68,62,52,67,86,92,88,79,81,88,89,90,90,68,81,90,89,81,90,95,94,85,87,77,90,76,93,82,70,87,83,81,81,90,75,80,84,81,70,86,89,83,79,67,86,80,78,70,79,77,83,89,75,73,39,82,58,89,79,80,82,85,88,79,74,74,72,72,67,75,75,77
02M425,Leadership and Public Service High School,42,65,63,49,65,88,92,90,82,83,84,85,88,91,74,88,93,88,81,92,94,94,83,91,76,84,82,89,76,63,71,73,73,86,87,81,88,90,86,74,90,93,85,85,71,91,84,86,75,86,83,85,90,70,78,75,89,62,86,81,82,60,80,84,84,90,87,84,85,80,N/A,N/A,N/A
02M427,MANHATTAN ACADEMY FOR ARTS & LANGUAGE,84,69,71,66,70,78,88,76,68,78,83,81,85,85,74,87,91,91,89,89,88,92,87,88,65,75,77,86,78,73,83,70,79,84,90,83,91,85,88,78,86,82,85,85,77,90,88,85,84,84,93,88,86,78,83,88,89,73,88,66,69,62,72,72,85,90,88,88,87,87,N/A,N/A,N/A
02M429,Legacy School for Integrated Studies,94,35,41,47,35,59,53,59,44,71,76,75,82,76,65,71,71,65,59,71,71,82,59,76,76,81,76,65,76,47,53,65,59,60,75,75,63,80,69,81,76,76,65,76,75,82,82,71,23,62,75,75,73,41,47,85,76,67,54,71,59,65,53,59,71,82,76,76,76,76,N/A,N/A,N/A
02M432,Murray Hill Academy,91,61,63,46,66,86,90,89,84,86,88,87,90,89,78,83,93,87,80,91,93,92,88,87,89,91,89,91,78,72,77,70,81,89,93,85,88,89,91,80,86,92,83,83,75,89,85,85,77,86,83,86,87,72,75,80,92,76,89,85,84,83,84,90,88,90,89,86,85,86,N/A,N/A,N/A
02M437,Hudson High School of Learning Technologies,56,53,53,32,60,83,88,80,79,69,75,77,80,82,68,82,92,85,75,88,96,97,82,92,77,82,84,91,82,65,82,76,75,87,91,82,86,86,84,76,83,91,82,88,75,92,87,85,82,86,88,89,94,79,84,68,86,63,90,76,77,77,79,84,86,87,87,80,81,79,N/A,N/A,N/A
02M438,International High School at Union Square,66,71,68,61,72,72,86,74,68,77,86,88,84,85,73,87,94,94,89,91,92,92,84,92,77,79,81,87,87,86,87,81,86,85,91,87,87,93,92,83,84,90,77,91,84,92,91,83,90,90,91,92,93,86,85,70,88,72,88,84,83,85,81,88,81,87,87,85,85,82,N/A,N/A,N/A
02M439,Manhattan Village Academy,99,71,72,59,75,90,95,93,87,88,93,94,94,95,88,91,96,95,92,95,99,98,94,94,95,93,95,96,88,71,82,82,81,91,96,90,92,93,94,76,97,97,80,88,69,92,89,93,72,77,79,85,88,54,60,88,90,80,92,92,93,95,94,95,85,92,89,85,88,80,N/A,N/A,N/A
02M442,"Ballet Tech, NYC Public School for Dance",100,77,75,70,88,92,98,90,86,95,92,95,94,97,87,92,92,97,89,94,100,98,95,95,92,83,92,97,89,88,92,92,88,88,94,91,83,95,95,77,98,88,86,91,53,89,83,92,67,88,86,90,98,73,85,85,95,88,90,98,95,100,100,97,N/A,N/A,N/A,N/A,N/A,N/A,92,92,90
02M449,Vanguard High School,79,66,70,48,69,85,94,87,85,85,87,89,91,93,83,90,95,93,85,92,97,97,89,97,92,92,94,96,88,76,83,80,84,86,93,87,92,89,89,80,92,95,90,91,82,92,90,92,88,91,92,93,95,89,87,79,93,79,93,86,85,89,82,85,92,93,91,89,90,87,N/A,N/A,N/A
02M459,Manhattan International High School,87,80,80,74,78,89,94,87,81,85,89,92,93,94,81,94,92,94,92,93,97,94,94,93,88,89,92,97,91,87,90,83,88,86,91,89,89,90,92,78,93,94,86,89,84,90,92,90,92,94,93,93,93,85,83,86,92,83,91,90,88,91,89,91,88,90,88,91,90,80,N/A,N/A,N/A
02M460,Washington Irving High School,47,42,58,52,59,82,76,79,69,91,88,91,91,88,81,97,94,91,84,97,97,97,94,97,97,94,97,97,91,73,85,79,76,87,90,87,93,97,87,81,80,94,87,83,71,90,97,93,77,81,81,92,92,63,79,71,96,93,96,90,93,93,87,97,93,97,100,97,87,93,N/A,N/A,N/A
02M473,Washington Irving Yabc,33,78,81,59,72,85,87,85,83,89,94,90,92,93,91,94,98,96,88,96,98,98,92,96,91,87,98,96,89,83,87,91,81,88,96,96,96,92,94,85,96,100,90,96,90,94,88,90,87,98,90,92,100,89,91,83,98,93,97,85,96,89,93,89,92,91,87,93,89,87,N/A,N/A,N/A
