DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
01M142,P.S. 142 Amalia Castro,89,58,33,65,83,84,65,90,77,87,61,77,90,90,100,100,100,100,100,93,96,90,71,86,69,89,96,92,89,93,83,80,93,90,77,87,80,87,80,93,47,100,43,93,90,90,100,97,97,100,100,93,93,97,97,90,97,79,85,90,61,100,96,93,96,96,100,96,96,90,90,90,90,73,87,93,93,93,97,87,90,87,97,93,93,90,83,93,90,90,86,97,90,100,90,87,97,87,100,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,93,100,96,89,93,100,82,100,100,100,100,100,100,100,100,100,100,100,100,100,81,96,81,96,88,85,81,81,85,74,100,96,100,100,100,93,89,78,81
01M184,P.S. 184m Shuang Wen,81,36,24,85,100,79,76,91,76,79,55,65,94,94,97,94,97,93,90,83,87,88,79,88,79,79,81,76,70,69,61,58,42,79,55,58,42,42,64,73,45,97,58,91,59,76,100,91,94,97,100,97,94,88,94,76,94,61,55,64,23,100,100,94,91,97,100,89,100,76,70,48,82,52,67,82,76,97,94,91,73,88,94,91,91,67,61,100,79,79,48,100,58,94,64,82,58,97,67,76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,77,86,71,95,91,82,82,73,91,82,91,95,95,95,100,100,100,100,95
01M188,P.S. 188 The Island School,84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,64,97,25,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
01M292,Henry Street School for International Studies,100,50,35,85,81,68,62,88,77,81,62,73,81,71,76,71,81,78,78,76,88,54,57,46,36,54,86,78,80,73,75,75,71,71,79,79,61,68,68,54,46,100,50,86,54,64,86,82,100,89,86,79,85,75,89,68,96,78,74,78,46,88,92,92,73,88,92,78,88,68,68,64,89,61,64,89,79,68,96,82,54,71,100,89,100,82,68,89,79,92,79,96,64,79,79,54,82,86,88,75,100,95,95,85,95,100,100,100,95,100,100,100,100,75,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M301,"Technology, Arts, and Sciences Studio",83,67,47,93,100,87,53,60,47,47,40,53,80,92,92,92,100,100,88,75,75,73,73,73,60,53,86,69,64,83,87,80,87,80,67,67,93,73,73,67,67,87,80,67,73,73,100,100,73,93,80,80,73,80,80,87,87,80,87,80,29,93,100,93,80,100,100,87,100,73,80,73,80,67,73,100,100,73,73,87,67,80,87,73,87,93,80,80,100,89,93,100,100,93,87,67,93,80,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,73,91,87,82,80,67,80,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M315,The East Village Community School,100,84,68,96,100,88,84,96,96,100,92,92,92,84,96,96,100,100,92,79,92,88,84,84,80,96,100,96,96,96,92,96,92,92,92,96,88,72,96,96,44,100,76,100,96,96,100,96,100,96,100,96,96,96,100,92,96,80,84,92,68,96,96,96,92,96,96,91,96,96,96,96,96,92,92,88,88,92,96,96,96,75,96,96,96,92,92,96,100,95,92,100,79,92,96,88,88,92,92,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,100,95,100,95,100,100,96,96,96,96,100,100,96,100,100,100,100,100,100,100,100,83,96,87,96,87,91,87,100,95,87,100,100,100,100,100,100,92,79,96
01M332,University Neighborhood Middle School,100,100,73,91,100,91,91,91,91,91,91,82,91,100,100,100,100,100,100,100,80,73,80,80,80,70,100,100,90,90,100,100,100,100,90,100,90,90,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,82,100,91,100,91,100,100,100,100,100,100,100,100,91,100,91,100,91,91,100,91,82,100,100,100,100,100,100,100,100,100,100,100,100,100,91,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,91,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M345,"Collaborative Academy of Science, Technology, & Language-Arts Education",71,67,50,90,90,90,70,70,60,78,40,50,70,100,100,100,100,86,86,71,86,80,78,80,70,80,90,80,67,78,70,80,80,80,90,70,80,70,90,100,60,100,50,80,80,80,100,100,100,100,100,90,89,90,80,90,100,100,90,90,100,100,100,100,100,100,100,100,100,80,90,80,70,50,78,90,90,80,90,80,80,70,100,90,90,90,67,90,80,100,80,100,100,90,90,90,90,100,80,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,90,100,100,100,90,90,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M361,The Children's Workshop School,75,100,87,100,100,100,100,100,100,100,93,93,93,93,93,100,100,92,92,100,100,93,100,100,93,100,100,100,92,100,100,100,100,100,93,93,93,93,100,93,50,100,79,93,93,100,100,100,100,100,100,93,100,93,100,100,100,86,93,100,86,100,100,100,100,100,100,100,100,100,93,93,86,86,100,100,93,100,100,93,93,100,93,100,100,93,100,100,100,100,93,100,100,100,100,100,93,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,92,100,100,100,100,100,100,100,100,100,100,100,100,100,92,92,100,92,92,92,100,100,100,100,100,100,100,100,100,100,92,92,100
01M363,Neighborhood School,81,95,68,95,100,100,77,91,82,91,77,86,95,100,100,95,100,100,100,100,100,100,100,95,95,95,100,100,95,100,100,100,100,100,100,95,95,90,100,100,52,100,81,100,95,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95,100,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89,95,89,89,89,94,95,94,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,100,95,100,90,100,78,100,95,100,100,100,100,100,100,100,100,95,94,95
01M364,Earth School,100,88,96,100,100,100,100,100,100,100,100,100,100,96,96,96,100,100,100,96,96,96,88,96,96,96,100,95,100,100,100,100,100,100,100,100,92,96,96,100,79,100,74,100,100,100,100,96,100,100,100,100,100,100,100,100,100,92,100,100,91,100,100,100,96,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92,100,96,100,96,92,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,81,95,95,95,95,89,95,100,100,86,100,100,100,100,100,100,100,73,95
01M378,School for Global Leaders,100,14,10,61,65,87,87,96,87,87,78,87,91,80,93,87,94,93,79,62,62,70,67,61,57,70,89,82,83,86,96,96,79,96,96,83,88,71,79,83,71,96,38,86,83,92,100,96,88,92,96,92,92,83,88,96,100,74,78,87,52,91,96,87,82,100,100,95,100,83,70,78,96,61,91,91,91,96,100,95,78,87,96,96,100,87,78,91,87,91,74,96,70,96,87,83,78,95,74,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,96,96,96,96,96,95,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M448,University Neighborhood High School,84,81,76,95,95,90,90,95,86,90,86,90,95,81,75,75,94,93,93,80,73,85,75,90,79,85,100,100,100,100,100,95,95,100,100,95,95,95,100,100,35,100,50,100,100,100,100,95,100,100,100,100,95,95,100,100,100,100,100,100,63,100,100,100,100,100,100,100,100,90,90,95,95,86,95,95,100,95,100,95,95,95,95,100,100,100,100,100,100,86,100,100,95,100,100,95,100,100,100,90,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M450,East Side Community School,94,92,63,100,100,100,94,98,98,94,96,96,98,80,98,98,98,95,95,86,90,90,96,92,77,83,93,90,97,93,98,98,98,100,100,100,96,100,88,98,12,100,57,100,100,100,100,96,100,100,100,100,100,98,98,100,100,87,83,94,64,98,98,98,90,98,98,96,98,96,96,94,96,98,96,94,98,98,98,98,98,96,94,98,98,98,100,98,100,98,96,98,92,96,98,96,96,94,98,98,100,100,100,96,100,100,100,100,100,100,100,100,95,94,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M458,Forsyth Satellite Academy,83,90,40,90,90,80,100,100,90,100,100,100,100,89,100,100,100,100,100,100,100,70,100,90,70,80,100,89,100,100,90,90,90,90,89,80,50,90,70,90,70,100,60,100,90,80,100,100,100,100,100,100,100,100,100,90,100,100,90,100,100,100,100,100,100,100,100,100,100,90,90,90,100,78,90,90,100,100,100,100,80,90,100,100,100,90,90,100,80,90,80,100,70,100,90,67,70,100,90,80,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M509,Marta Valle High School,92,27,27,77,82,55,45,77,59,77,52,59,82,100,100,100,100,100,75,88,75,80,84,70,55,75,76,71,63,79,77,77,77,81,82,82,68,73,55,59,59,100,59,86,62,67,91,75,100,95,86,76,81,75,90,67,85,77,73,81,59,95,100,100,90,95,90,86,90,68,73,68,73,57,73,68,82,73,82,86,64,57,77,73,86,76,71,90,76,95,76,90,71,95,86,43,81,86,81,86,95,90,95,95,90,95,95,95,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M515,Lower East Side Preparatory High School,97,42,53,94,94,97,74,94,94,89,85,91,94,96,96,96,100,94,94,88,88,88,88,88,79,85,94,94,94,94,97,97,94,97,97,94,94,88,94,62,40,97,65,94,94,91,97,97,97,97,97,97,97,97,97,97,97,94,94,94,70,100,100,100,100,100,100,100,100,91,89,91,94,94,94,89,97,94,94,91,91,94,94,94,94,91,94,94,94,97,88,97,91,97,94,97,94,94,94,97,97,97,97,97,97,97,97,97,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M539,"New Explorations into Science, Technology and Math High School",56,15,9,62,71,65,58,70,56,70,31,51,81,83,74,74,83,92,81,80,80,77,70,85,75,81,73,76,74,72,49,42,43,81,33,55,36,23,48,92,25,98,40,83,55,81,94,91,87,87,94,84,88,71,88,40,92,43,45,68,18,92,92,86,83,96,92,85,88,75,74,43,77,54,74,75,75,100,83,70,83,85,85,83,83,58,38,90,60,60,42,91,32,75,32,89,42,94,53,57,91,82,91,81,92,92,92,91,85,94,96,95,96,95,96,96,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,91,100,100,100,100,100,100,100,100,100,100,100,100,91,100,100
01M650,Cascades High School,100,75,67,100,100,100,75,75,75,83,50,75,83,89,89,89,100,100,100,86,86,82,82,82,91,91,91,91,91,91,91,91,91,91,100,100,91,91,82,91,55,100,55,91,100,82,100,100,100,100,91,91,100,100,100,91,100,100,91,91,55,100,100,100,100,100,100,100,100,100,100,100,82,100,91,91,100,91,91,91,100,100,91,100,100,91,91,100,91,100,91,100,91,100,91,91,100,91,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M696,Bard High School Early College,85,97,71,96,97,100,69,93,90,86,69,75,90,86,96,96,96,100,100,75,94,92,88,100,88,88,93,95,92,94,100,97,90,90,90,90,79,62,86,52,61,97,52,93,86,93,97,97,100,97,97,100,93,97,93,93,93,93,83,86,52,89,96,96,71,100,100,92,92,90,93,89,86,93,90,93,93,93,96,93,97,97,93,90,97,90,89,97,97,93,90,97,79,97,93,89,90,86,97,93,96,96,93,92,96,96,96,96,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
01M839,Tompkins Square Middle School,72,100,57,100,100,96,83,91,86,87,64,74,100,87,93,93,100,100,100,85,85,95,76,86,76,86,94,94,88,80,86,91,100,86,68,55,82,64,86,76,73,100,77,91,77,77,100,100,100,100,95,90,100,81,90,100,100,50,55,76,40,100,100,90,95,100,100,100,95,95,100,95,86,86,95,100,95,95,91,91,100,95,95,95,95,95,95,91,95,95,95,100,100,100,82,95,95,95,95,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,95,86,100,95,91,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M001,P.S. 001 Alfred E. Smith,79,63,40,80,90,83,90,94,74,90,55,77,97,93,85,93,96,100,96,96,100,71,82,86,62,79,96,96,96,100,87,84,77,97,93,86,77,87,90,87,48,100,57,93,90,97,100,93,97,100,97,97,83,93,97,93,97,97,89,93,31,97,100,93,97,97,100,100,100,97,100,80,93,79,97,100,94,100,100,100,90,93,100,97,100,90,73,100,90,97,77,100,73,97,94,80,87,61,87,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,100,100,100,100,100,94,97,97,100,100,100,100,100,100,100,100,100,100,100,100,87,94,84,97,100,87,90,84,97,81,100,100,100,100,100,100,97,90,97
02M002,P.S. 002 Meyer London,76,64,36,72,81,85,60,81,72,81,68,77,89,91,100,95,100,100,88,90,100,89,89,93,78,85,89,84,86,78,77,74,80,87,74,76,67,64,57,93,36,94,51,83,57,80,100,96,98,100,98,93,94,80,87,76,83,68,72,74,51,98,100,96,100,100,100,98,100,85,83,76,72,78,89,79,89,96,87,85,89,96,87,93,89,80,72,91,80,89,80,100,72,96,76,80,74,83,89,67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,98,100,100,100,95,91,89,96,98,100,96,100,98,100,100,100,100,100,100,100,85,89,87,96,96,82,87,85,98,91,100,100,100,100,100,98,89,96,94
02M003,P.S. 003 Charrette School,78,82,82,92,92,95,90,95,85,87,77,79,92,97,97,95,100,100,100,97,97,97,89,97,92,100,92,94,88,86,92,92,95,97,92,95,95,97,95,95,50,95,77,97,95,95,95,95,97,95,95,95,97,97,97,97,100,84,95,89,39,95,97,94,100,97,92,97,97,97,100,95,92,95,92,92,100,97,95,100,100,95,97,95,97,95,95,100,95,92,92,97,90,95,97,92,100,90,95,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,97,97,97,100,100,100,100,100,100,100,100,100,100,100,100,89,97,94,91,92,94,92,97,97,94,97,97,100,100,100,100,97,92,100
02M006,P.S. 006 Lillie D. Blake,85,77,41,85,90,79,72,100,92,95,85,87,97,83,83,86,92,97,94,91,91,81,81,94,61,86,91,86,83,85,87,87,87,92,92,92,79,87,82,100,39,100,74,89,97,97,100,95,87,97,100,100,95,95,95,84,95,80,74,88,31,97,100,97,97,97,97,94,100,82,89,82,92,82,97,89,95,100,92,92,92,95,92,95,89,81,78,100,89,95,78,97,76,97,81,86,86,95,92,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,97,100,97,100,97,100,91,100,100,100,100,100,100,100,97,100,100,100,100,100,100,100,83,100,86,97,89,85,86,86,89,89,97,100,100,100,97,100,97,97,97
