DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
01M361,The Children's Workshop School,32,100,88,85,90,89,94,94,92,92,92,95,91,91,91,83,94,94,95,89,95,94,92,94,98,92,90,90,92,92,82,92,94,97,97,97,97,94,96,97,98,94,94,95,94,92,N/A,N/A,78,78,89
01M363,Neighborhood School,66,98,88,91,88,96,98,98,97,97,98,99,95,96,96,90,98,97,96,96,95,96,98,96,97,99,97,98,97,98,98,99,99,99,98,98,98,97,98,99,97,95,97,98,98,98,N/A,N/A,97,97,93
01M364,Earth School,60,98,86,96,93,96,96,97,97,98,99,100,96,98,97,96,99,99,97,99,98,99,97,96,97,98,92,95,95,95,91,96,99,98,98,98,98,98,97,99,99,89,96,98,93,96,N/A,N/A,93,100,96
01M378,School for Global Leaders,75,87,33,66,73,88,91,88,93,95,95,94,89,91,85,79,94,90,93,91,90,93,92,89,92,91,90,94,92,93,93,92,93,89,88,88,89,91,92,88,86,86,86,96,96,97,N/A,N/A,93,95,90
01M448,University Neighborhood High School,32,90,26,70,76,90,87,90,96,99,100,98,92,93,90,89,94,95,96,92,92,92,94,91,92,92,91,98,95,96,94,96,96,98,87,87,93,93,91,89,92,90,84,93,94,95,92,93,94,94,94
01M450,East Side Community School,44,98,53,84,82,96,96,97,97,97,98,98,93,96,93,88,97,96,95,93,96,96,99,95,97,98,97,97,97,98,97,96,97,97,98,98,98,97,97,97,96,95,96,98,99,99,98,98,84,90,91
01M458,Forsyth Satellite Academy,14,86,15,53,67,89,90,90,86,95,95,100,85,81,81,71,81,89,85,76,81,89,90,88,81,90,80,95,100,100,89,90,95,95,92,100,100,94,92,86,88,79,87,90,90,95,81,90,100,100,100
01M509,Marta Valle High School,27,81,19,65,68,82,83,85,84,88,88,93,78,85,80,77,91,89,85,78,85,85,86,83,88,89,81,93,89,88,88,88,87,82,83,85,86,81,83,79,68,71,72,91,86,90,85,80,77,77,76
01M515,Lower East Side Preparatory High School,64,84,50,52,48,93,93,93,96,97,95,93,92,94,90,86,94,94,93,90,89,91,94,92,95,95,94,98,98,97,95,92,98,95,90,87,93,94,94,90,94,85,91,96,97,98,95,94,100,100,83
01M539,"New Explorations into Science, Technology and Math High School",45,93,60,69,89,64,71,75,92,94,95,96,85,86,82,80,87,89,86,83,78,87,93,85,91,93,92,80,75,74,71,87,97,93,95,93,92,91,85,97,97,96,98,90,93,92,95,91,68,68,68
01M650,Cascades High School,21,81,20,62,69,88,88,88,88,88,91,91,84,88,88,81,91,91,88,81,88,88,91,87,90,86,80,86,87,96,90,84,90,87,88,81,88,81,84,89,85,81,81,91,88,88,90,94,100,100,100
01M696,Bard High School Early College,50,92,52,43,67,92,95,95,95,95,97,97,89,91,93,54,95,90,85,76,89,89,96,91,95,96,93,96,96,96,95,94,98,98,95,95,95,95,96,99,99,99,100,96,98,96,96,94,100,100,67
01M839,Tompkins Square Middle School,45,98,50,68,85,95,96,95,97,98,99,97,94,96,94,78,99,97,96,92,92,97,97,93,95,95,95,98,98,99,99,96,97,99,96,96,97,96,96,98,96,95,94,97,96,97,N/A,N/A,91,94,91
02M001,P.S. 001 Alfred E. Smith,51,97,68,73,91,91,95,94,96,98,98,92,94,94,94,89,97,96,95,92,91,93,94,93,94,94,96,98,95,94,94,95,97,97,93,91,95,94,95,96,96,99,98,97,93,95,N/A,N/A,95,89,83
02M002,P.S. 002 Meyer London,81,95,52,69,84,95,96,95,98,98,99,91,92,92,92,98,96,97,98,97,96,94,97,93,95,94,94,97,97,97,96,94,98,98,97,90,96,98,98,98,98,98,98,95,98,97,N/A,N/A,95,97,89
02M003,P.S. 003 Charrette School,72,100,93,91,97,92,96,95,97,97,97,98,95,96,96,92,98,98,97,97,95,98,99,96,97,98,97,93,94,94,93,97,98,92,98,98,98,97,97,100,100,98,99,97,97,97,N/A,N/A,89,89,91
02M006,P.S. 006 Lillie D. Blake,49,99,87,87,98,85,95,96,94,98,97,98,93,92,92,98,85,95,91,92,85,92,96,93,94,96,95,90,91,93,85,93,97,96,99,99,96,96,93,100,98,98,99,94,97,96,N/A,N/A,94,97,97
02M011,P.S. 011 William T. Harris,66,99,84,85,91,94,98,98,97,98,98,99,94,96,96,96,96,98,96,95,94,97,98,97,97,98,98,96,97,98,96,96,98,97,97,97,99,98,97,99,99,96,97,97,97,97,N/A,N/A,89,93,95
02M033,P.S. 033 Chelsea Prep,66,98,77,90,95,86,93,95,96,97,98,98,90,92,91,89,93,97,96,97,92,97,97,94,96,97,95,91,90,91,88,92,96,94,98,97,98,97,98,97,96,95,97,94,96,96,N/A,N/A,77,79,84
02M040,P.S. 040 Augustus Saint-Gaudens,46,99,94,92,97,89,96,97,97,97,98,97,91,93,94,96,94,98,96,96,91,95,97,95,92,94,95,95,94,97,93,95,99,98,99,97,98,95,93,100,99,94,98,96,96,97,N/A,N/A,89,93,93
02M041,P.S. 041 Greenwich Village,74,98,89,91,99,90,96,96,97,97,98,98,95,96,95,96,95,96,95,95,93,96,97,93,93,96,94,96,96,98,94,95,99,99,99,98,98,98,98,100,99,99,99,97,97,97,N/A,N/A,97,97,92
02M042,P.S. 042 Benjamin Altman,100,98,56,63,88,96,97,97,98,98,99,95,94,95,94,93,99,97,97,96,95,95,97,96,95,95,96,98,98,97,97,91,99,97,97,92,96,97,97,97,96,97,98,97,97,98,N/A,N/A,98,98,98
02M047,47 The American Sign Language and English Secondary School,29,85,35,53,69,82,79,82,91,89,93,93,87,89,87,78,89,89,89,87,83,81,91,89,86,91,88,93,93,90,93,91,95,93,81,82,83,87,84,97,92,92,92,91,91,91,87,80,85,93,92
02M051,P.S. 051 Elias Howe,86,96,63,80,89,92,95,96,97,95,97,97,91,94,96,93,96,96,95,95,93,95,98,97,97,97,93,94,92,93,94,94,95,97,91,91,91,92,92,94,96,96,94,97,97,98,N/A,N/A,98,100,97
02M059,P.S. 059 Beekman Hill International,65,100,89,83,87,89,96,96,96,97,99,99,93,95,93,99,96,98,96,94,92,95,97,94,98,98,94,96,96,97,94,95,97,98,96,96,98,98,97,100,97,97,97,96,95,96,N/A,N/A,95,98,91
02M077,P.S. 77 Lower Lab School,94,100,90,86,94,94,97,96,96,96,99,99,93,95,96,94,98,97,94,93,91,96,98,91,92,97,96,98,98,98,97,96,97,92,96,97,96,97,96,99,98,98,99,99,96,95,N/A,N/A,84,91,84
02M089,P.S. 89,61,98,91,85,92,93,100,100,96,96,98,98,95,96,94,93,97,98,95,97,93,97,99,95,96,97,95,98,98,98,97,97,98,98,98,94,97,93,92,99,98,96,98,99,96,95,N/A,N/A,91,90,88
02M104,J.H.S. 104 Simon Baruch,82,81,30,40,85,90,92,90,95,96,97,94,83,88,84,67,92,90,87,84,85,88,92,85,92,92,94,96,96,97,94,91,96,93,84,88,93,93,94,93,90,87,89,94,94,95,N/A,N/A,89,86,83
02M111,P.S. 111 Adolph S. Ochs,22,95,67,82,84,84,89,91,96,95,96,95,91,92,91,91,92,95,97,99,91,94,97,95,96,96,86,92,89,88,91,93,96,91,89,91,93,90,92,97,94,97,91,89,95,95,N/A,N/A,93,93,92
02M114,East Side Middle School,72,98,58,67,98,90,97,96,98,97,98,97,89,92,90,50,92,94,91,83,87,94,96,89,92,96,98,95,96,98,93,94,99,98,97,97,96,97,95,99,99,99,99,96,99,98,N/A,N/A,98,98,98
02M116,P.S. 116 Mary Lindley Murray,38,97,78,82,83,79,88,90,91,93,95,97,83,86,86,97,93,93,92,92,86,92,94,90,95,95,91,91,90,91,84,90,96,93,97,95,91,89,82,98,94,85,89,95,90,92,N/A,N/A,73,73,73
02M124,P.S. 124 Yung Wing,100,94,59,55,87,93,96,95,96,97,98,95,93,96,93,96,96,96,96,96,93,95,95,93,94,96,95,96,98,98,98,94,98,97,92,92,96,95,95,98,98,98,97,97,95,95,N/A,N/A,91,96,94
02M126,P.S. 126 Jacob August Riis,37,91,57,63,83,96,97,98,98,98,99,92,94,93,92,84,94,96,96,90,93,92,94,92,97,96,96,97,98,98,98,93,98,97,92,90,93,98,100,95,93,93,95,97,98,98,N/A,N/A,100,100,92
02M130,P.S. 130 Hernando De Soto,83,97,68,78,93,95,96,96,97,98,99,98,95,96,95,90,97,97,97,98,96,97,98,96,95,96,95,97,98,98,97,96,99,97,95,95,96,96,96,99,99,99,99,98,98,99,N/A,N/A,93,95,95
02M131,M.S. 131,57,88,42,56,72,97,96,94,96,97,99,92,95,95,90,89,97,97,93,94,92,95,95,93,93,93,97,99,99,99,97,94,99,93,94,89,95,94,95,95,96,93,98,97,99,98,N/A,N/A,96,96,96
02M135,The Urban Assembly School for Emergency Management,45,83,29,67,73,89,85,85,95,98,98,94,93,96,98,94,99,98,99,99,96,93,98,94,95,95,93,98,96,96,95,91,96,96,94,95,95,96,95,92,90,84,85,98,98,96,95,95,89,89,89
02M139,Stephen T. Mather Building Arts & Craftsmanship High School,37,90,28,56,79,97,97,91,99,97,100,100,93,94,89,83,97,94,92,82,88,92,89,87,89,93,94,100,98,98,95,98,95,95,83,89,91,90,89,88,89,76,83,98,99,91,96,90,100,100,100
02M150,P.S. 150,73,100,91,85,91,95,94,95,93,96,97,98,93,96,97,86,93,98,97,94,93,96,98,88,92,95,91,93,93,94,93,95,98,98,97,95,93,94,96,98,96,94,98,97,98,95,N/A,N/A,94,94,94
02M151,Yorkville Community School,53,99,73,92,93,91,97,98,96,96,98,97,93,94,96,92,98,97,96,93,90,95,96,90,93,97,97,95,96,97,91,94,98,99,99,97,97,99,98,99,96,95,94,98,96,98,N/A,N/A,92,89,83
02M158,P.S. 158 Bayard Taylor,42,99,83,84,92,85,89,91,96,97,97,98,90,90,86,91,87,94,93,90,84,96,95,88,93,95,93,92,90,94,91,93,95,92,97,97,96,95,94,99,96,95,99,91,95,96,N/A,N/A,87,91,81
02M167,J.H.S. 167 Robert F. Wagner,58,88,46,53,84,93,94,94,94,96,96,96,88,91,89,60,92,92,89,83,85,90,92,85,92,93,95,97,97,97,94,93,97,96,92,93,93,94,94,96,92,87,91,93,96,96,N/A,N/A,91,92,91
02M177,Yorkville East Middle School,94,100,62,90,92,96,94,94,100,100,100,100,96,100,98,94,100,100,100,98,98,100,100,96,100,100,90,98,98,98,98,95,95,98,100,100,100,100,100,100,98,100,100,100,100,100,N/A,N/A,85,85,85
02M183,P.S. 183 Robert L. Stevenson,57,98,84,87,94,88,94,96,96,96,98,97,91,93,93,95,95,97,96,95,89,96,97,92,95,96,95,89,90,93,88,93,98,98,96,94,94,94,93,97,94,94,92,94,93,95,N/A,N/A,88,94,94
02M198,P.S. 198 Isador E. Ida Straus,88,99,88,89,95,91,94,94,99,99,99,100,98,96,96,99,98,99,98,98,94,98,99,98,99,99,94,94,92,92,92,97,96,98,99,98,98,98,98,99,99,98,99,96,97,98,N/A,N/A,89,95,95
02M212,P.S. 212 Midtown West,98,98,92,92,93,95,98,99,97,99,98,98,98,99,100,95,99,100,99,99,98,98,98,98,99,99,97,96,96,99,97,98,98,94,99,98,98,97,97,100,98,98,98,99,98,98,N/A,N/A,82,94,88
02M217,P.S./I.S. 217 Roosevelt Island,61,98,72,80,95,81,89,88,94,96,96,97,89,93,89,84,91,95,91,94,86,93,93,86,92,93,83,86,86,85,81,92,97,97,88,93,89,89,89,96,94,95,92,93,94,95,N/A,N/A,90,95,100
02M225,Ella Baker School,35,98,87,93,91,86,96,96,100,99,100,99,93,94,95,90,98,98,98,96,95,99,99,97,99,99,95,96,93,94,92,98,98,96,97,98,97,98,97,99,99,94,97,100,97,100,N/A,N/A,93,93,93
02M234,P.S. 234 Independence School,79,100,91,83,92,91,97,96,97,98,99,98,95,94,96,85,95,96,95,97,93,97,97,91,90,96,96,93,94,96,94,96,99,98,98,97,97,97,96,99,98,97,97,97,97,98,N/A,N/A,87,95,89
02M255,M.S. 255 Salk School of Science,66,96,72,68,83,94,98,97,98,99,99,98,95,98,97,93,98,99,97,91,95,98,99,94,98,97,99,99,99,99,98,98,100,99,98,100,98,100,100,100,100,99,100,97,99,98,N/A,N/A,96,96,96
02M260,M.S. 260 Clinton School Writers & Artists,59,93,67,78,89,96,98,98,95,96,99,99,93,95,96,69,99,96,95,94,95,95,97,95,97,99,97,99,99,99,99,96,100,100,96,97,97,97,98,97,98,95,96,98,99,98,N/A,N/A,95,95,95
02M267,"East Side Elementary School, PS 267",75,100,85,81,91,70,87,90,94,96,98,99,91,93,89,83,91,93,92,87,84,95,98,92,95,96,92,75,87,90,77,90,97,100,98,96,96,97,98,99,98,98,99,94,96,96,N/A,N/A,79,88,83
02M276,BATTERY PARK CITY SCHOOL,51,97,77,77,89,90,93,95,97,96,98,98,89,94,94,92,93,95,94,93,91,95,98,94,95,97,96,91,94,95,90,94,99,99,98,99,99,98,98,98,98,96,95,96,95,96,N/A,N/A,86,88,84
02M280,Manhattan Early College School for Advertising,53,88,32,70,90,100,100,98,96,98,98,96,98,94,92,90,98,100,96,94,94,96,90,91,92,91,92,100,100,100,100,100,100,98,97,97,97,97,97,95,93,92,92,98,98,98,98,94,100,100,100
02M281,The River School,71,100,88,99,93,93,97,95,100,98,98,100,90,94,89,90,98,95,97,97,95,93,98,93,92,95,88,93,93,93,91,96,100,100,97,86,77,85,84,98,98,92,97,97,97,100,N/A,N/A,100,100,80
02M282,Urban Assembly Maker Academy,25,100,40,71,88,84,88,88,84,84,88,92,92,88,92,72,96,96,92,84,92,92,92,79,80,88,83,92,88,88,88,86,92,96,94,92,93,93,92,83,78,74,83,96,83,83,88,84,0,0,0
02M288,Food and Finance High School,17,71,18,31,47,93,93,91,91,91,91,91,87,90,89,87,87,84,88,76,79,79,76,76,78,78,87,91,93,90,91,91,94,94,77,82,81,78,81,80,85,83,84,94,94,94,94,91,100,100,100
02M289,I.S. 289,60,95,55,65,84,94,96,96,96,97,99,97,93,96,91,91,98,96,94,92,94,94,98,91,96,95,97,98,97,97,97,94,98,99,98,98,97,99,98,96,93,93,92,98,94,96,N/A,N/A,92,92,92
02M290,P.S. 290 Manhattan New School,58,99,86,79,90,95,97,97,95,96,97,97,94,97,97,91,98,97,96,94,95,97,98,97,95,96,96,96,96,97,96,98,99,97,98,98,98,98,96,99,97,97,97,97,96,96,N/A,N/A,94,100,94
02M294,Essex Street Academy,26,97,26,66,70,92,92,93,98,98,97,98,89,92,89,79,97,96,92,91,91,91,98,93,99,98,90,98,96,98,95,95,98,98,91,96,96,96,93,97,92,92,92,99,99,100,94,92,80,80,80
02M296,High School of Hospitality Management,30,80,31,54,75,82,83,85,90,91,93,91,84,89,87,73,90,91,87,89,92,90,89,88,89,89,91,94,90,91,89,92,93,88,76,80,76,83,84,86,85,79,80,92,94,94,93,88,83,91,82
02M298,Pace High School,86,81,23,45,72,86,89,87,91,93,93,93,89,90,88,71,93,89,88,89,92,92,90,87,92,91,91,96,96,95,91,90,95,87,85,87,87,88,84,88,88,80,84,95,96,96,94,92,89,91,92
02M300,"Urban Assembly School of Design and Construction, The",16,92,47,63,69,95,98,95,97,95,97,97,95,97,93,86,97,97,95,98,98,91,96,94,95,94,89,96,96,98,96,94,92,98,94,91,95,96,95,88,89,85,88,100,100,100,98,100,100,94,94
02M303,"Facing History School, The",41,80,32,67,76,92,94,94,95,98,97,98,94,94,89,89,97,95,94,95,94,92,96,91,94,96,92,96,95,95,95,98,95,95,87,90,91,92,93,83,84,77,80,97,96,98,92,88,84,90,88
02M305,"Urban Assembly Academy of Government and Law, The",19,83,30,65,72,83,82,76,92,92,96,94,83,88,83,79,91,94,89,92,87,88,87,90,92,90,84,98,93,98,96,94,94,96,85,85,91,92,96,82,80,78,85,89,86,92,94,91,100,100,90
02M308,Lower Manhattan Arts Academy,12,81,36,58,74,91,95,93,100,100,100,98,100,100,95,93,100,98,98,98,98,98,100,100,98,98,93,90,92,92,92,95,97,98,93,89,89,96,93,84,79,73,84,88,93,91,95,91,100,100,100
02M312,New York City Lab Middle School for Collaborative Studies,54,93,65,69,89,88,91,91,91,93,96,95,88,91,89,88,95,93,91,89,86,91,94,91,92,94,91,93,94,94,91,93,99,77,93,93,96,95,96,98,98,96,98,93,94,94,N/A,N/A,88,83,88
02M313,"James Baldwin School, The: A School for Expeditionary Learning",28,94,39,73,70,84,92,94,87,94,92,87,92,95,92,84,90,92,92,92,97,94,92,92,95,95,87,93,97,97,97,97,90,91,87,91,94,94,93,78,78,76,82,95,98,98,88,90,63,75,88
02M316,"Urban Assembly School of Business for Young Women, the",31,80,25,54,83,79,77,74,85,87,90,92,79,80,74,67,93,87,80,75,81,81,89,77,79,86,76,90,83,83,77,83,85,83,78,80,80,83,79,78,73,69,70,90,88,91,84,77,72,74,83
02M340,Sixth Avenue Elementary School,69,100,85,88,83,98,100,98,98,100,100,100,94,100,96,98,100,100,98,100,98,100,98,89,91,98,88,100,100,100,100,100,98,100,97,97,96,92,90,100,100,94,100,100,100,100,N/A,N/A,80,80,60
02M343,The Peck Slip School,76,99,79,81,85,85,91,91,97,98,99,98,92,97,96,95,97,97,96,93,95,97,98,90,95,98,93,91,90,93,89,93,94,99,100,97,97,98,100,99,96,92,93,97,94,98,N/A,N/A,82,91,82
02M347,The 47 American Sign Language & English Lower School,33,95,65,80,79,88,94,90,94,100,94,98,92,98,86,90,96,98,92,90,84,94,90,90,88,92,89,98,96,90,91,92,94,94,92,92,89,88,88,95,93,89,91,96,98,96,N/A,N/A,100,100,100
02M374,Gramercy Arts High School,26,75,21,43,73,81,88,85,88,91,98,94,80,84,78,71,91,87,80,79,79,83,87,85,88,88,88,95,95,97,90,91,94,82,86,87,88,90,88,90,83,77,76,92,96,90,87,76,88,88,88
02M376,NYC iSchool,51,92,45,63,84,92,95,94,97,97,95,96,91,93,91,65,97,93,91,89,91,91,94,88,94,95,94,94,95,96,92,95,98,96,92,92,95,95,93,97,97,94,94,98,97,97,96,95,93,90,93
02M392,MANHATTAN BUSINESS ACADEMY,34,73,21,65,77,89,89,86,92,94,94,94,86,84,81,72,93,88,92,85,87,88,88,84,90,88,90,95,95,93,91,92,85,79,84,84,88,94,91,79,83,74,80,95,95,93,92,83,89,89,89
02M393,BUSINESS OF SPORTS SCHOOL,21,92,32,75,76,91,94,90,98,95,98,96,91,95,89,87,98,95,92,95,89,94,96,94,95,99,96,99,99,97,98,97,98,96,92,95,95,91,95,90,82,77,84,98,98,96,96,93,91,96,92
02M394,EMMA LAZARUS HIGH SCHOOL,84,82,44,53,54,89,95,91,95,95,95,92,96,94,93,88,95,95,92,92,94,91,93,91,94,95,91,95,95,94,95,94,98,97,88,86,92,94,95,93,93,90,94,95,96,97,97,95,N/A,N/A,N/A
02M397,SPRUCE STREET SCHOOL,58,99,85,89,91,78,91,88,95,98,99,99,92,94,91,94,96,95,95,95,90,97,98,92,95,97,89,87,88,90,83,94,98,99,97,96,92,93,95,99,97,97,98,94,97,96,N/A,N/A,67,86,67
02M399,THE HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY,30,79,25,45,69,89,93,94,97,97,98,95,87,93,90,72,96,91,89,88,91,87,92,92,93,93,87,98,96,99,95,95,96,96,89,87,91,93,93,91,89,87,89,96,97,97,93,91,87,91,86
02M400,High School for Environmental Studies,13,85,23,46,76,85,88,85,92,95,96,93,87,85,81,69,92,88,85,80,81,81,88,88,91,92,90,96,92,88,88,88,90,91,85,88,91,92,88,89,89,84,86,91,90,92,93,89,80,90,90
02M407,Institute for Collaborative Education,36,97,72,74,86,94,97,97,99,99,99,99,92,96,95,81,97,97,94,92,94,96,99,94,97,98,92,96,95,97,96,94,99,91,97,99,100,97,98,100,99,97,97,95,97,96,98,98,50,67,50
02M408,Professional Performing Arts High School,33,91,54,61,80,89,94,95,90,92,95,94,70,84,77,55,94,87,78,71,73,84,94,87,93,94,83,96,95,91,93,88,98,87,93,92,86,85,87,87,83,80,81,92,86,90,85,73,87,87,93
02M411,Baruch College Campus High School,38,84,34,36,73,89,94,94,96,96,98,98,87,92,90,68,96,91,88,84,86,87,93,88,93,94,90,97,97,97,95,92,100,97,86,90,95,95,93,97,97,96,96,97,96,97,95,90,88,88,88
02M412,N.Y.C. Lab School for Collaborative Studies,34,90,50,56,77,93,96,97,96,97,97,98,93,95,93,76,93,93,91,92,91,91,96,92,94,96,94,99,98,97,96,94,98,85,97,97,98,97,95,97,94,94,95,95,96,96,94,89,96,96,93
02M413,School of the Future High School,40,93,40,54,85,91,95,92,96,95,97,97,85,91,87,65,90,91,91,83,84,90,93,90,94,92,87,96,95,94,91,93,96,90,95,94,93,94,92,96,90,87,88,95,97,97,91,85,96,97,86
02M414,N.Y.C. Museum School,17,85,28,37,75,82,80,76,99,100,100,96,85,89,83,63,96,95,90,85,86,91,92,86,95,96,72,89,87,89,83,89,99,96,88,88,90,91,89,98,100,92,97,95,93,94,86,85,100,100,100
02M416,Eleanor Roosevelt High School,51,90,50,51,78,92,96,96,96,97,98,97,88,92,92,60,97,93,89,83,88,91,95,88,91,94,94,93,94,95,93,91,99,99,98,99,98,96,95,99,99,98,99,96,96,96,96,96,79,86,79
02M418,Millennium High School,34,88,30,49,77,85,92,90,96,97,97,96,84,89,89,52,93,91,87,75,83,88,94,89,94,97,87,92,93,94,90,94,99,100,98,96,99,98,98,99,98,95,99,96,97,99,98,94,92,96,88
02M419,Landmark High School,40,91,33,72,84,88,90,89,94,95,96,96,88,90,89,84,95,92,91,92,95,95,96,92,93,95,93,97,96,97,95,95,96,88,82,88,92,90,91,81,83,81,83,94,93,94,94,91,96,96,87
02M420,High School for Health Professions and Human Services,45,76,28,40,81,92,92,92,94,95,96,96,90,89,88,76,94,94,90,85,90,89,91,87,92,92,93,97,97,98,96,93,95,92,88,90,91,93,93,90,88,86,88,95,96,96,95,91,96,98,94
02M422,Quest to Learn,49,94,59,73,85,89,94,92,95,94,96,97,82,89,87,70,92,92,87,87,87,92,95,87,93,94,90,94,94,95,89,89,85,83,97,95,97,97,93,92,84,81,84,92,93,96,82,81,82,82,81
02M425,Leadership and Public Service High School,28,69,44,70,75,98,95,94,98,99,99,99,95,96,96,93,99,96,95,95,95,96,97,96,96,98,92,98,98,96,96,96,95,99,97,98,98,97,98,91,91,94,93,98,99,99,96,95,87,87,73
02M427,MANHATTAN ACADEMY FOR ARTS & LANGUAGE,50,85,43,67,84,88,82,85,90,89,91,92,87,87,87,79,90,90,88,89,85,88,88,88,88,93,84,95,93,93,94,93,87,92,88,84,92,87,88,88,86,84,81,94,95,93,93,93,100,100,100
